Source_Airport,Source_City,Source_Latitude,Source_Longitude,Source_Altitude,Destination_Airport,Destination_City,Destination_Latitude,Destination_Longitude,Destination_Altitude,Source_geometry,Destination_geometry,distance,Source_Popution,Destination_Popution
Dallas Love Field,Dallas,32.847099,-96.851799,487,San Antonio International Airport,San Antonio,29.53370094,-98.46980286,809,"(32.847099, -96.851799)","(29.533700942993164, -98.46980285644531)",398.4052627,"7,573,136","2,550,960"
Dallas Love Field,Dallas,32.847099,-96.851799,487,San Francisco International Airport,San Francisco,37.61899948,-122.375,13,"(32.847099, -96.851799)","(37.61899948120117, -122.375)",2374.94048,"7,573,136","4,731,803"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Seattle Tacoma International Airport,Seattle,47.449001,-122.308998,433,"(32.847099, -96.851799)","(47.449001, -122.308998)",2687.281077,"7,573,136","3,979,845"
Dallas Love Field,Dallas,32.847099,-96.851799,487,St Louis Lambert International Airport,St. Louis,38.748697,-90.370003,618,"(32.847099, -96.851799)","(38.748697, -90.370003)",878.1628263,"7,573,136","2,803,228"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Tulsa International Airport,Tulsa,36.19839859,-95.88809967,677,"(32.847099, -96.851799)","(36.19839859008789, -95.88809967041016)",382.1436805,"7,573,136","998,626"
Dallas Love Field,Dallas,32.847099,-96.851799,487,Wichita Eisenhower National Airport,Wichita,37.649899,-97.433098,1333,"(32.847099, -96.851799)","(37.649899, -97.433098)",535.4644483,"7,573,136","640,218"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Albuquerque International Sunport,Albuquerque,35.040199,-106.609001,5355,"(33.94250107, -118.40799709999999)","(35.040199, -106.609001)",1089.899312,"13,214,799","918,018"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Ted Stevens Anchorage International Airport,Anchorage,61.17440033,-149.9960022,152,"(33.94250107, -118.40799709999999)","(61.174400329589844, -149.99600219726562)",3774.335726,"13,214,799","396,317"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Aspen-Pitkin Co/Sardy Field,Aspen,39.22320175,-106.8690033,7820,"(33.94250107, -118.40799709999999)","(39.22320175, -106.8690033)",1185.981625,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,"(33.94250107, -118.40799709999999)","(33.6367, -84.428101)",3132.519452,"13,214,799","6,020,364"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Austin Bergstrom International Airport,Austin,30.19449997,-97.66989899,542,"(33.94250107, -118.40799709999999)","(30.194499969482425, -97.6698989868164)",1998.048738,"13,214,799","2,227,083"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Meadows Field,Bakersfield,35.43360138,-119.0569992,510,"(33.94250107, -118.40799709999999)","(35.43360138, -119.0569992)",175.7792506,"13,214,799","900,202"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Baltimore/Washington International Thurgood Marshall Airport,Baltimore,39.1754,-76.668297,146,"(33.94250107, -118.40799709999999)","(39.1754, -76.668297)",3748.157165,"13,214,799","2,800,053"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Bellingham International Airport,Bellingham,48.7928009,-122.538002,170,"(33.94250107, -118.40799709999999)","(48.79280090332031, -122.53800201416016)",1684.439521,"13,214,799","229,247"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Northwest Arkansas Regional Airport,Bentonville,36.281898,-94.306801,1287,"(33.94250107, -118.40799709999999)","(36.281898, -94.30680100000001)",2206.662387,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Boise Air Terminal/Gowen Field,Boise,43.5644,-116.223,2871,"(33.94250107, -118.40799709999999)","(43.5644, -116.223)",1084.779738,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,"(33.94250107, -118.40799709999999)","(42.36429977, -71.00520325)",4202.209711,"13,214,799","4,873,019"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Mc Clellan-Palomar Airport,Carlsbad,33.12829971,-117.2799988,331,"(33.94250107, -118.40799709999999)","(33.12829971, -117.27999879999999)",138.3193671,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Charlotte Douglas International Airport,Charlotte,35.2140007,-80.94309998,748,"(33.94250107, -118.40799709999999)","(35.2140007019043, -80.94309997558594)",3420.016696,"13,214,799","2,636,883"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Chicago O'Hare International Airport,Chicago,41.9786,-87.9048,672,"(33.94250107, -118.40799709999999)","(41.9786, -87.9048)",2807.618191,"13,214,799","9,458,539"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Cincinnati Northern Kentucky International Airport,Cincinnati,39.04880142,-84.6678009,896,"(33.94250107, -118.40799709999999)","(39.0488014221, -84.6678009033)",3057.506023,"13,214,799","2,221,208"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Cleveland Hopkins International Airport,Cleveland,41.4117012,-81.84980011,791,"(33.94250107, -118.40799709999999)","(41.411701202399996, -81.8498001099)",3303.364657,"13,214,799","2,048,449"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,City of Colorado Springs Municipal Airport,Colorado Springs,38.805801,-104.700996,6187,"(33.94250107, -118.40799709999999)","(38.805801, -104.70099599999999)",1341.3506,"13,214,799","745,791"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,John Glenn Columbus International Airport,Columbus,39.998001,-82.891899,815,"(33.94250107, -118.40799709999999)","(39.998001, -82.891899)",3210.933473,"13,214,799","2,122,271"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Dallas Fort Worth International Airport,Dallas-Fort Worth,32.896801,-97.038002,607,"(33.94250107, -118.40799709999999)","(32.896801, -97.038002)",1987.382989,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Denver International Airport,Denver,39.86169815,-104.6729965,5431,"(33.94250107, -118.40799709999999)","(39.861698150635, -104.672996521)",1387.023784,"13,214,799","2,967,239"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Detroit Metropolitan Wayne County Airport,Detroit,42.21239853,-83.35340118,645,"(33.94250107, -118.40799709999999)","(42.212398529052734, -83.35340118408203)",3184.53966,"13,214,799","4,319,629"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,El Paso International Airport,El Paso,31.80719948,-106.3779984,3959,"(33.94250107, -118.40799709999999)","(31.80719948, -106.37799840000002)",1149.720735,"13,214,799","844,124"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Mahlon Sweet Field,Eugene,44.12459946,-123.211998,374,"(33.94250107, -118.40799709999999)","(44.12459945678711, -123.21199798583984)",1203.9057,"13,214,799","382,067"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,26.072599,-80.152702,9,"(33.94250107, -118.40799709999999)","(26.072599, -80.152702)",3769.572342,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Fresno Yosemite International Airport,Fresno,36.77619934,-119.7180023,336,"(33.94250107, -118.40799709999999)","(36.77619934082031, -119.71800231933594)",336.1698936,"13,214,799","999,101"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Hilo International Airport,Hilo,19.72139931,-155.0480042,38,"(33.94250107, -118.40799709999999)","(19.721399307250977, -155.04800415039062)",3940.979526,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Daniel K Inouye International Airport,Honolulu,21.32062,-157.924228,13,"(33.94250107, -118.40799709999999)","(21.32062, -157.924228)",4113.282692,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,George Bush Intercontinental Houston Airport,Houston,29.9843998,-95.34140015,97,"(33.94250107, -118.40799709999999)","(29.98439979553223, -95.34140014648438)",2219.215456,"13,214,799","7,066,141"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Indianapolis International Airport,Indianapolis,39.7173,-86.294403,797,"(33.94250107, -118.40799709999999)","(39.7173, -86.294403)",2919.041576,"13,214,799","2,074,537"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Kahului Airport,Kahului,20.8986,-156.429993,54,"(33.94250107, -118.40799709999999)","(20.8986, -156.429993)",3999.969143,"13,214,799","167,417"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Kansas City International Airport,Kansas City,39.2976,-94.713898,1026,"(33.94250107, -118.40799709999999)","(39.2976, -94.713898)",2194.018817,"13,214,799","2,157,990"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Ellison Onizuka Kona International At Keahole Airport,Kona,19.738783,-156.045603,47,"(33.94250107, -118.40799709999999)","(19.738782999999998, -156.045603)",4029.616557,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,McCarran International Airport,Las Vegas,36.08010101,-115.1520004,2181,"(33.94250107, -118.40799709999999)","(36.08010101, -115.15200039999999)",380.1701148,"13,214,799","2,266,715"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Lihue Airport,Lihue,21.97599983,-159.3390045,153,"(33.94250107, -118.40799709999999)","(21.97599983215332, -159.33900451660156)",4208.632891,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Mammoth Yosemite Airport,Mammoth Lakes,37.62409973,-118.8379974,7135,"(33.94250107, -118.40799709999999)","(37.62409973, -118.83799740000002)",410.3363236,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Rogue Valley International Medford Airport,Medford,42.37419891,-122.8730011,1335,"(33.94250107, -118.40799709999999)","(42.37419891357422, -122.8730010986328)",1014.031671,"13,214,799","220,944"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Memphis International Airport,Memphis,35.04240036,-89.97669983,341,"(33.94250107, -118.40799709999999)","(35.04240036010742, -89.97669982910156)",2605.396578,"13,214,799","1,346,045"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Merced Regional Macready Field,Merced,37.28469849,-120.5139999,155,"(33.94250107, -118.40799709999999)","(37.28469849, -120.5139999)",417.0007377,"13,214,799","277,680"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Miami International Airport,Miami,25.79319954,-80.29060364,8,"(33.94250107, -118.40799709999999)","(25.79319953918457, -80.29060363769531)",3768.872535,"13,214,799","6,166,488"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,General Mitchell International Airport,Milwaukee,42.94720078,-87.89659882,723,"(33.94250107, -118.40799709999999)","(42.94720077514648, -87.89659881591797)",2825.93774,"13,214,799","1,575,179"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Minneapolis-St Paul International/Wold-Chamberlain Airport,Minneapolis,44.882,-93.221802,841,"(33.94250107, -118.40799709999999)","(44.882, -93.221802)",2470.983929,"13,214,799","3,654,908"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Monterey Peninsula Airport,Monterey,36.5870018,-121.8430023,257,"(33.94250107, -118.40799709999999)","(36.58700180053711, -121.84300231933594)",428.6288865,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Nashville International Airport,Nashville,36.12450027,-86.67819977,599,"(33.94250107, -118.40799709999999)","(36.1245002746582, -86.6781997680664)",2892.651857,"13,214,799","1,934,317"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Louis Armstrong New Orleans International Airport,New Orleans,29.99340057,-90.25800323,4,"(33.94250107, -118.40799709999999)","(29.99340057373047, -90.25800323486328)",2688.036203,"13,214,799","1,270,530"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,"(33.94250107, -118.40799709999999)","(40.63980103, -73.77890015)",3982.940269,"13,214,799","19,216,182"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Newark Liberty International Airport,Newark,40.69250107,-74.16870117,18,"(33.94250107, -118.40799709999999)","(40.69250106811523, -74.168701171875)",3949.667862,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Metropolitan Oakland International Airport,Oakland,37.721298,-122.221001,9,"(33.94250107, -118.40799709999999)","(37.721298, -122.221001)",542.5553442,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Will Rogers World Airport,Oklahoma City,35.39310074,-97.60070038,1295,"(33.94250107, -118.40799709999999)","(35.39310073852539, -97.60070037841795)",1910.350446,"13,214,799","1,408,950"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Orlando International Airport,Orlando,28.42939949,-81.30899811,96,"(33.94250107, -118.40799709999999)","(28.429399490356445, -81.30899810791016)",3568.989783,"13,214,799","2,608,147"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Palm Springs International Airport,Palm Springs,33.82970047,-116.5070038,477,"(33.94250107, -118.40799709999999)","(33.829700469970696, -116.50700378417969)",176.2988824,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Philadelphia International Airport,Philadelphia,39.87189865,-75.2410965,36,"(33.94250107, -118.40799709999999)","(39.87189865112305, -75.24109649658203)",3864.809435,"13,214,799","6,102,434"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Phoenix Sky Harbor International Airport,Phoenix,33.43429947,-112.012001,1135,"(33.94250107, -118.40799709999999)","(33.43429946899414, -112.01200103759766)",595.6154637,"13,214,799","4,948,203"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Pittsburgh International Airport,Pittsburgh,40.49150085,-80.23290253,1203,"(33.94250107, -118.40799709999999)","(40.49150085, -80.23290253)",3437.427022,"13,214,799","2,317,600"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Portland International Airport,Portland,45.58869934,-122.5979996,31,"(33.94250107, -118.40799709999999)","(45.58869934, -122.59799960000001)",1341.482925,"13,214,799","2,492,412"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Ernest A. Love Field,Prescott,34.65449905,-112.4199982,5045,"(33.94250107, -118.40799709999999)","(34.65449905, -112.41999820000001)",556.7992772,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Provo Municipal Airport,Provo,40.21920013,-111.7229996,4497,"(33.94250107, -118.40799709999999)","(40.219200134277, -111.72299957275)",915.1227558,"13,214,799","648,252"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Raleigh Durham International Airport,Raleigh-durham,35.87760162,-78.78749847,435,"(33.94250107, -118.40799709999999)","(35.877601623535156, -78.7874984741211)",3602.447586,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Roberts Field,Redmond-Bend,44.2541008,-121.1500015,3080,"(33.94250107, -118.40799709999999)","(44.254100799999996, -121.15000149999999)",1168.893232,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Reno Tahoe International Airport,Reno,39.49909973,-119.7679977,4415,"(33.94250107, -118.40799709999999)","(39.49909973144531, -119.76799774169922)",628.4613534,"13,214,799","475,642"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Sacramento International Airport,Sacramento,38.69540024,-121.5910034,27,"(33.94250107, -118.40799709999999)","(38.69540023803711, -121.59100341796876)",599.7719745,"13,214,799","2,363,730"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Salt Lake City International Airport,Salt Lake City,40.78839874,-111.9779968,4227,"(33.94250107, -118.40799709999999)","(40.78839874267578, -111.97799682617188)",948.9632165,"13,214,799","1,232,696"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,San Antonio International Airport,San Antonio,29.53370094,-98.46980286,809,"(33.94250107, -118.40799709999999)","(29.533700942993164, -98.46980285644531)",1948.029852,"13,214,799","2,550,960"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,San Diego International Airport,San Diego,32.73360062,-117.1900024,17,"(33.94250107, -118.40799709999999)","(32.7336006165, -117.190002441)",175.5941594,"13,214,799","3,338,330"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,San Francisco International Airport,San Francisco,37.61899948,-122.375,13,"(33.94250107, -118.40799709999999)","(37.61899948120117, -122.375)",543.0608952,"13,214,799","4,731,803"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Norman Y. Mineta San Jose International Airport,San Jose,37.362598,-121.929001,62,"(33.94250107, -118.40799709999999)","(37.362598, -121.929001)",495.5566708,"13,214,799","1,990,660"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,San Luis County Regional Airport,San Luis Obispo,35.23680115,-120.6419983,212,"(33.94250107, -118.40799709999999)","(35.2368011475, -120.64199829100001)",250.2282479,"13,214,799","283,111"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Santa Barbara Municipal Airport,Santa Barbara,34.42620087,-119.8399963,13,"(33.94250107, -118.40799709999999)","(34.42620087, -119.8399963)",142.4939776,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Santa Fe Municipal Airport,Santa Fe,35.61709976,-106.0889969,6348,"(33.94250107, -118.40799709999999)","(35.617099761999995, -106.08899688700001)",1141.987958,"13,214,799","150,358"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Santa Maria Pub/Capt G Allan Hancock Field,Santa Maria,34.89889908,-120.4570007,261,"(33.94250107, -118.40799709999999)","(34.89889908, -120.4570007)",216.1746795,"13,214,799","446,499"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Charles M. Schulz Sonoma County Airport,Santa Rosa,38.50899887,-122.8130035,128,"(33.94250107, -118.40799709999999)","(38.50899887, -122.8130035)",642.930828,"13,214,799","494,336"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Seattle Tacoma International Airport,Seattle,47.449001,-122.308998,433,"(33.94250107, -118.40799709999999)","(47.449001, -122.308998)",1535.158001,"13,214,799","3,979,845"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Spokane International Airport,Spokane,47.61989975,-117.5339966,2376,"(33.94250107, -118.40799709999999)","(47.61989974975586, -117.53399658203124)",1520.645085,"13,214,799","568,521"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,St Louis Lambert International Airport,St. Louis,38.748697,-90.370003,618,"(33.94250107, -118.40799709999999)","(38.748697, -90.370003)",2562.152778,"13,214,799","2,803,228"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Tampa International Airport,Tampa,27.97550011,-82.53320313,26,"(33.94250107, -118.40799709999999)","(27.975500106811523, -82.533203125)",3472.759667,"13,214,799","3,194,831"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Tucson International Airport,Tucson,32.11610031,-110.9410019,2643,"(33.94250107, -118.40799709999999)","(32.116100311279304, -110.94100189208984)",726.1916812,"13,214,799","1,047,279"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Visalia Municipal Airport,Visalia,36.31869888,-119.3929977,295,"(33.94250107, -118.40799709999999)","(36.3186988831, -119.392997742)",278.4844955,"13,214,799","466,195"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Ronald Reagan Washington National Airport,Washington,38.8521,-77.037697,15,"(33.94250107, -118.40799709999999)","(38.8521, -77.037697)",3719.085326,"13,214,799","6,280,487"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Palm Beach International Airport,West Palm Beach,26.68320084,-80.09559631,19,"(33.94250107, -118.40799709999999)","(26.68320083618164, -80.09559631347656)",3749.231585,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Wichita Eisenhower National Airport,Wichita,37.649899,-97.433098,1333,"(33.94250107, -118.40799709999999)","(37.649899, -97.433098)",1935.737883,"13,214,799","640,218"
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Bradley International Airport,Windsor Locks,41.93889999,-72.68319702,173,"(33.94250107, -118.40799709999999)","(41.9388999939, -72.68319702149999)",4066.194801,"13,214,799",
Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,Yuma MCAS/Yuma International Airport,Yuma,32.65660095,-114.6060028,213,"(33.94250107, -118.40799709999999)","(32.65660095, -114.6060028)",381.7108855,"13,214,799","213,787"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Akron Canton Regional Airport,Akron,40.91609955,-81.44219971,1228,"(40.77719879, -73.87259674)","(40.916099548339844, -81.44219970703125)",638.3308685,"19,216,182","703,479"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Albuquerque International Sunport,Albuquerque,35.040199,-106.609001,5355,"(40.63980103, -73.77890015)","(35.040199, -106.609001)",2937.871111,"19,216,182","918,018"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,"(40.63980103, -73.77890015)","(33.6367, -84.428101)",1222.839898,"19,216,182","6,020,364"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Austin Bergstrom International Airport,Austin,30.19449997,-97.66989899,542,"(40.63980103, -73.77890015)","(30.194499969482425, -97.6698989868164)",2448.498975,"19,216,182","2,227,083"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Baltimore/Washington International Thurgood Marshall Airport,Baltimore,39.1754,-76.668297,146,"(40.63980103, -73.77890015)","(39.1754, -76.668297)",295.7450215,"19,216,182","2,800,053"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Bangor International Airport,Bangor,44.80739975,-68.82810211,192,"(40.77719879, -73.87259674)","(44.80739974975586, -68.82810211181639)",608.6677069,"19,216,182","152,148"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Northwest Arkansas Regional Airport,Bentonville,36.281898,-94.306801,1287,"(40.77719879, -73.87259674)","(36.281898, -94.30680100000001)",1845.523835,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,Birmingham-Shuttlesworth International Airport,Birmingham,33.56290054,-86.75350189,650,"(40.77719879, -73.87259674)","(33.56290054, -86.75350189)",1393.923419,"19,216,182","1,090,435"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,General Edward Lawrence Logan International Airport,Boston,42.36429977,-71.00520325,20,"(40.63980103, -73.77890015)","(42.36429977, -71.00520325)",300.4948944,"19,216,182","4,873,019"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Buffalo Niagara International Airport,Buffalo,42.94049835,-78.73220062,728,"(40.63980103, -73.77890015)","(42.94049835, -78.73220062)",484.4547796,"19,216,182","1,127,983"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Bob Hope Airport,Burbank,34.20069885,-118.3590012,778,"(40.63980103, -73.77890015)","(34.200698852539055, -118.35900115966795)",3967.192519,"19,216,182",
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Burlington International Airport,Burlington,44.47190094,-73.15329742,335,"(40.63980103, -73.77890015)","(44.471900939899996, -73.15329742429998)",428.7707373,"19,216,182","220,411"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Charleston Air Force Base-International Airport,Charleston,32.89860153,-80.04049683,46,"(40.63980103, -73.77890015)","(32.89860153, -80.04049683)",1024.273537,"19,216,182","802,122"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Charlotte Douglas International Airport,Charlotte,35.2140007,-80.94309998,748,"(40.63980103, -73.77890015)","(35.2140007019043, -80.94309997558594)",870.8604938,"19,216,182","2,636,883"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Charlottesville Albemarle Airport,Charlottesville VA,38.1385994,-78.45290375,639,"(40.77719879, -73.87259674)","(38.13859939575195, -78.4529037475586)",491.0193045,"19,216,182",
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Chicago O'Hare International Airport,Chicago,41.9786,-87.9048,672,"(40.63980103, -73.77890015)","(41.9786, -87.9048)",1190.833656,"19,216,182","9,458,539"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Cincinnati Northern Kentucky International Airport,Cincinnati,39.04880142,-84.6678009,896,"(40.63980103, -73.77890015)","(39.0488014221, -84.6678009033)",947.8901924,"19,216,182","2,221,208"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Cleveland Hopkins International Airport,Cleveland,41.4117012,-81.84980011,791,"(40.63980103, -73.77890015)","(41.411701202399996, -81.8498001099)",683.91701,"19,216,182","2,048,449"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Columbia Metropolitan Airport,Columbia,33.93880081,-81.11949921,236,"(40.77719879, -73.87259674)","(33.93880081176758, -81.11949920654297)",993.3071524,"19,216,182","838,433"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,John Glenn Columbus International Airport,Columbus,39.998001,-82.891899,815,"(40.63980103, -73.77890015)","(39.998001, -82.891899)",777.4799466,"19,216,182","2,122,271"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Dallas Fort Worth International Airport,Dallas-Fort Worth,32.896801,-97.038002,607,"(40.63980103, -73.77890015)","(32.896801, -97.038002)",2238.655882,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,James M Cox Dayton International Airport,Dayton,39.90240097,-84.2193985,1009,"(40.77719879, -73.87259674)","(39.90240097045898, -84.21939849853516)",883.9830043,"19,216,182","807,611"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Denver International Airport,Denver,39.86169815,-104.6729965,5431,"(40.63980103, -73.77890015)","(39.861698150635, -104.672996521)",2616.352159,"19,216,182","2,967,239"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Des Moines International Airport,Des Moines,41.5340004,-93.6631012,958,"(40.77719879, -73.87259674)","(41.53400039672852, -93.66310119628906)",1659.646889,"19,216,182","699,292"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Detroit Metropolitan Wayne County Airport,Detroit,42.21239853,-83.35340118,645,"(40.77719879, -73.87259674)","(42.212398529052734, -83.35340118408203)",807.1043828,"19,216,182","4,319,629"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,26.072599,-80.152702,9,"(40.63980103, -73.77890015)","(26.072599, -80.152702)",1719.861875,"19,216,182",
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Southwest Florida International Airport,Fort Myers,26.53619957,-81.75520325,30,"(40.63980103, -73.77890015)","(26.53619956970215, -81.75520324707031)",1728.767724,"19,216,182",
La Guardia Airport,New York,40.77719879,-73.87259674,21,Gerald R. Ford International Airport,Grand Rapids,42.88079834,-85.52279663,794,"(40.77719879, -73.87259674)","(42.88079834, -85.52279663)",994.7092259,"19,216,182","1,077,370"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Piedmont Triad International Airport,Greensboro,36.09780121,-79.93730164,925,"(40.77719879, -73.87259674)","(36.097801208496094, -79.93730163574219)",741.3700392,"19,216,182","771,851"
La Guardia Airport,New York,40.77719879,-73.87259674,21,Greenville Spartanburg International Airport,Greenville,34.89569855,-82.21890259,964,"(40.77719879, -73.87259674)","(34.895698547399995, -82.2189025879)",981.963498,"19,216,182","920,477"
John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,Daniel K Inouye International Airport,Honolulu,21.32062,-157.924228,13,"(40.63980103, -73.77890015)","(21.32062, -157.924228)",8019.802553,"19,216,182",
